run_id,scenario_family,controller_name,e_iae,e_peak,e_rem,hold_duration_s,cycle_extension_s,phase_completed,safety_violations,median_latency_s,p95_latency_s,worst_case_latency_s
run-HEALTHY_SAG-231001,HEALTHY_SAG,PROCESS_THRESHOLD,0.0,0.0,0.0,19.990000000000002,0.0,True,2000,0.001,0.001,0.001
run-HEALTHY_SAG-231001,HEALTHY_SAG,UTILITY_THRESHOLD,0.0,0.0,0.0,19.990000000000002,0.0,True,2000,0.001,0.001,0.001
run-HEALTHY_SAG-231001,HEALTHY_SAG,PREDICTIVE,0.0,0.0,0.0,19.990000000000002,0.0,True,2000,0.001,0.001,0.001
run-GRID_INTERRUPTION-232000,GRID_INTERRUPTION,NO_ACTION,0.0,0.0,0.0,19.990000000000002,0.0,True,2000,0.001,0.001,0.001
run-GRID_INTERRUPTION-232000,GRID_INTERRUPTION,PROCESS_THRESHOLD,0.0,0.0,0.0,19.990000000000002,0.0,True,2000,0.001,0.001,0.001
run-GRID_INTERRUPTION-232000,GRID_INTERRUPTION,UTILITY_THRESHOLD,0.0,0.0,0.0,19.990000000000002,0.0,True,2000,0.001,0.001,0.001
run-GRID_INTERRUPTION-232000,GRID_INTERRUPTION,PREDICTIVE,0.0,0.0,0.0,19.990000000000002,0.0,True,2000,0.001,0.001,0.001
run-GRID_INTERRUPTION-232001,GRID_INTERRUPTION,NO_ACTION,0.0,0.0,0.0,19.990000000000002,0.0,True,2000,0.001,0.001,0.001
run-GRID_INTERRUPTION-232001,GRID_INTERRUPTION,PROCESS_THRESHOLD,0.0,0.0,0.0,19.990000000000002,0.0,True,2000,0.001,0.001,0.001
run-GRID_INTERRUPTION-232001,GRID_INTERRUPTION,UTILITY_THRESHOLD,0.0,0.0,0.0,19.990000000000002,0.0,True,2000,0.001,0.001,0.001
run-GRID_INTERRUPTION-232001,GRID_INTERRUPTION,PREDICTIVE,0.0,0.0,0.0,19.990000000000002,0.0,True,2000,0.001,0.001,0.001
run-PUMP_TRIP-233000,PUMP_TRIP,NO_ACTION,0.0,0.0,0.0,19.990000000000002,0.0,True,2000,0.001,0.001,0.001
run-PUMP_TRIP-233000,PUMP_TRIP,PROCESS_THRESHOLD,0.0,0.0,0.0,19.990000000000002,0.0,True,2000,0.001,0.001,0.001
run-PUMP_TRIP-233000,PUMP_TRIP,UTILITY_THRESHOLD,0.0,0.0,0.0,19.990000000000002,0.0,True,2000,0.001,0.001,0.001
run-PUMP_TRIP-233000,PUMP_TRIP,PREDICTIVE,0.0,0.0,0.0,19.990000000000002,0.0,True,2000,0.001,0.001,0.001
run-PUMP_TRIP-233001,PUMP_TRIP,NO_ACTION,0.0,0.0,0.0,19.990000000000002,0.0,True,2000,0.001,0.001,0.001
run-PUMP_TRIP-233001,PUMP_TRIP,PROCESS_THRESHOLD,0.0,0.0,0.0,19.990000000000002,0.0,True,2000,0.001,0.001,0.001
run-PUMP_TRIP-233001,PUMP_TRIP,UTILITY_THRESHOLD,0.0,0.0,0.0,19.990000000000002,0.0,True,2000,0.001,0.001,0.001
run-PUMP_TRIP-233001,PUMP_TRIP,PREDICTIVE,0.0,0.0,0.0,19.990000000000002,0.0,True,2000,0.001,0.001,0.001
run-VALVE_RESTRICTION-234000,VALVE_RESTRICTION,NO_ACTION,0.0,0.0,0.0,19.990000000000002,0.0,True,2000,0.001,0.001,0.001
run-VALVE_RESTRICTION-234000,VALVE_RESTRICTION,PROCESS_THRESHOLD,0.0,0.0,0.0,19.990000000000002,0.0,True,2000,0.001,0.001,0.001
run-VALVE_RESTRICTION-234000,VALVE_RESTRICTION,UTILITY_THRESHOLD,0.0,0.0,0.0,19.990000000000002,0.0,True,2000,0.001,0.001,0.001
run-VALVE_RESTRICTION-234000,VALVE_RESTRICTION,PREDICTIVE,0.0,0.0,0.0,19.990000000000002,0.0,True,2000,0.001,0.001,0.001
run-VALVE_RESTRICTION-234001,VALVE_RESTRICTION,NO_ACTION,0.0,0.0,0.0,19.990000000000002,0.0,True,2000,0.001,0.001,0.001
run-VALVE_RESTRICTION-234001,VALVE_RESTRICTION,PROCESS_THRESHOLD,0.0,0.0,0.0,19.990000000000002,0.0,True,2000,0.001,0.001,0.001
run-VALVE_RESTRICTION-234001,VALVE_RESTRICTION,UTILITY_THRESHOLD,0.0,0.0,0.0,19.990000000000002,0.0,True,2000,0.001,0.001,0.001
run-VALVE_RESTRICTION-234001,VALVE_RESTRICTION,PREDICTIVE,0.0,0.0,0.0,19.990000000000002,0.0,True,2000,0.001,0.001,0.001
run-TOOL_DEMAND_SPIKE-235000,TOOL_DEMAND_SPIKE,NO_ACTION,0.0,0.0,0.0,19.990000000000002,0.0,True,2000,0.001,0.001,0.001
run-TOOL_DEMAND_SPIKE-235000,TOOL_DEMAND_SPIKE,PROCESS_THRESHOLD,0.0,0.0,0.0,19.990000000000002,0.0,True,2000,0.001,0.001,0.001
run-TOOL_DEMAND_SPIKE-235000,TOOL_DEMAND_SPIKE,UTILITY_THRESHOLD,0.0,0.0,0.0,19.990000000000002,0.0,True,2000,0.001,0.001,0.001
run-TOOL_DEMAND_SPIKE-235000,TOOL_DEMAND_SPIKE,PREDICTIVE,0.0,0.0,0.0,19.990000000000002,0.0,True,2000,0.001,0.001,0.001
run-TOOL_DEMAND_SPIKE-235001,TOOL_DEMAND_SPIKE,NO_ACTION,0.0,0.0,0.0,19.990000000000002,0.0,True,2000,0.001,0.001,0.001
run-TOOL_DEMAND_SPIKE-235001,TOOL_DEMAND_SPIKE,PROCESS_THRESHOLD,0.0,0.0,0.0,19.990000000000002,0.0,True,2000,0.001,0.001,0.001
run-TOOL_DEMAND_SPIKE-235001,TOOL_DEMAND_SPIKE,UTILITY_THRESHOLD,0.0,0.0,0.0,19.990000000000002,0.0,True,2000,0.001,0.001,0.001
run-TOOL_DEMAND_SPIKE-235001,TOOL_DEMAND_SPIKE,PREDICTIVE,0.0,0.0,0.0,19.990000000000002,0.0,True,2000,0.001,0.001,0.001
