ANALYSIS,TARGET_POLICY,ROLE,WAFER_ID,STAGE,TARGET_NATIVE,PREDICTION_NATIVE,RAW_PREDICTION_NATIVE,INTERVAL_LOWER_NATIVE,INTERVAL_UPPER_NATIVE
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-4025511544,A,69.9954,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-4025511544,B,71.6763,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-4027511798,A,70.2735,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-4033511554,A,75.29955,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-4035511566,B,79.7391,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-4035511804,B,96.4671,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-4041511816,B,96.4422,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-4043511804,B,82.10085,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-4045511872,B,81.22455,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-4111511840,B,79.5159,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-4111512042,A,82.56705,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-4113511760,A,61.41315,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-4139511862,A,70.04175,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-4220160584,B,85.19805,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-4220160642,B,82.56405,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-4220160654,A,69.84885,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-4222160424,B,78.17175,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-4222160444,B,60.8757,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-4224160678,B,66.9813,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-4224160686,A,57.2523,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-873170310,A,67.7304,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-873170314,B,69.1731,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-873170358,A,63.26625,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-877170362,A,61.5069,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-879170064,A,66.8805,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-879170266,A,59.4636,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-887170152,B,64.3881,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-897170418,B,80.7609,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-899170164,A,58.3209,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-899170172,A,64.84635,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-899170194,A,63.4305,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-903170120,A,78.6405,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-903170120,B,82.12725,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1270253708,B,87.70935,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1270253732,B,93.5145,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1286253716,B,83.55585,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1286253740,A,69.66795,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1288253466,A,66.9333,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1288253486,B,79.36485,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1288253644,A,67.95825,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1288253660,B,83.57325,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1290253720,B,82.02555,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1294253780,A,74.94945,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1294253804,A,70.8963,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1296253542,B,72.94125,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1304253514,A,78.46215,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1304253538,A,79.3176,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1306253808,A,77.1681,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1306253820,A,83.6712,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1308253530,A,80.5788,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1310253780,A,73.2867,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1312253572,A,81.1596,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1314253584,A,72.6753,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1314253600,A,79.563,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1314253608,A,74.47875,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1316253834,A,78.43335,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1316253842,A,74.5197,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1318253568,B,81.40515,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1318253596,A,79.61205,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1322253572,B,89.3139,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1324253882,B,90.3225,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1332253858,A,78.23445,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1462254276,B,84.8553,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1462254284,B,86.33415,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1462254308,A,86.71605,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1471738960,B,82.0398,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1471739000,B,81.8343,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1475739264,B,91.36905,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1475739272,A,80.17425,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1477739034,B,81.61995,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1477739236,A,72.28965,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1478254090,B,85.24035,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1478254312,A,84.94815,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1480254046,B,84.75945,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1480254104,A,76.59345,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1482254316,A,80.8284,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1482254316,B,96.8778,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1486254116,B,98.7765,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1488254354,B,90.27105,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1490254096,B,91.23795,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1490254132,A,80.4939,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1490254136,B,90.20955,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1832206950,A,156.40005,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1832206954,A,151.36725,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1832207032,A,153.6666,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1834206726,A,156.65895,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1836207004,A,147.3276,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1838206738,A,150.77535,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1838206774,A,151.1043,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1838206778,A,155.6364,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1838206968,A,151.2192,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1840206976,A,149.54775,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1840206988,A,147.80235,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1840206996,A,148.61955,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1840207004,A,153.6369,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1840207024,A,153.6339,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1840207032,A,163.79715,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1842206726,A,151.0161,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1842206730,A,157.93275,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1842206738,A,148.782,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1842206750,A,151.1541,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1842206782,A,160.00425,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1842206960,A,151.7856,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1842206964,A,151.1949,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1844206976,A,147.5133,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1844207032,A,149.02635,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1846206734,A,150.78855,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1846206770,A,151.1739,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1852206938,A,160.13115,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1852207000,A,156.5919,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1852207020,A,158.53995,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,1854206904,A,162.2781,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,2056207554,A,147.6615,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,2058207626,A,150.4155,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,2058207650,A,148.44435,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
