model_kind,run_id,decision_step_index,decision_timestamp_s,event_offset_s,truth_cause,predicted_cause,rule_chain_ids,causal_proof,latency_s,probability_GRID_VOLTAGE_SAG,probability_GRID_VOLTAGE_SWELL,probability_GRID_INTERRUPTION,probability_GRID_FREQUENCY_DEVIATION,probability_UPS_TRANSFER,probability_VFD_DERATING,probability_PUMP_TRIP,probability_VALVE_RESTRICTION,probability_TOOL_DEMAND_SPIKE,probability_THERMAL_EXCURSION,probability_PRESSURE_SENSOR_FAULT,probability_FLOW_SENSOR_FAULT,probability_UNKNOWN
ALWAYS_UNKNOWN,test-run-0003,400,4.0,2.0,GRID_VOLTAGE_SAG,UNKNOWN,GRID_SAG_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0021925239998381585,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
ALWAYS_UNKNOWN,test-run-0003,500,5.0,3.0,GRID_VOLTAGE_SAG,UNKNOWN,GRID_SAG_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0022897109993209597,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
ALWAYS_UNKNOWN,test-run-0004,300,3.0,1.0,GRID_VOLTAGE_SAG,UNKNOWN,GRID_SAG_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0024733019999985117,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
ALWAYS_UNKNOWN,test-run-0004,400,4.0,2.0,GRID_VOLTAGE_SAG,UNKNOWN,GRID_SAG_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.002227245997346472,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
ALWAYS_UNKNOWN,test-run-0004,500,5.0,3.0,GRID_VOLTAGE_SAG,UNKNOWN,GRID_SAG_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0026556439988780767,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
ALWAYS_UNKNOWN,test-run-0005,300,3.0,1.0,GRID_VOLTAGE_SAG,UNKNOWN,GRID_SAG_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0024493329983670264,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
ALWAYS_UNKNOWN,test-run-0005,400,4.0,2.0,GRID_VOLTAGE_SAG,UNKNOWN,GRID_SAG_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.002182890999392839,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
ALWAYS_UNKNOWN,test-run-0005,500,5.0,3.0,GRID_VOLTAGE_SAG,UNKNOWN,GRID_SAG_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0023363049986073747,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
ALWAYS_UNKNOWN,test-run-0006,300,3.0,1.0,GRID_VOLTAGE_SWELL,UNKNOWN,GRID_SWELL_OBSERVED|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0024798940030450467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0006,400,4.0,2.0,GRID_VOLTAGE_SWELL,UNKNOWN,GRID_SWELL_OBSERVED|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.002232814000308281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0006,500,5.0,3.0,GRID_VOLTAGE_SWELL,UNKNOWN,GRID_SWELL_OBSERVED|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0023544180003227666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0007,300,3.0,1.0,GRID_VOLTAGE_SWELL,UNKNOWN,GRID_SWELL_OBSERVED|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0024891739994927775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0007,400,4.0,2.0,GRID_VOLTAGE_SWELL,UNKNOWN,GRID_SWELL_OBSERVED|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.002240365000034217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0007,500,5.0,3.0,GRID_VOLTAGE_SWELL,UNKNOWN,GRID_SWELL_OBSERVED|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0026964450007653795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0008,300,3.0,1.0,GRID_VOLTAGE_SWELL,UNKNOWN,GRID_SWELL_OBSERVED|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0024793499978841282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0008,400,4.0,2.0,GRID_VOLTAGE_SWELL,UNKNOWN,GRID_SWELL_OBSERVED|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0022050039988243952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0008,500,5.0,3.0,GRID_VOLTAGE_SWELL,UNKNOWN,GRID_SWELL_OBSERVED|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.002334641001652926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0009,300,3.0,1.0,GRID_VOLTAGE_SWELL,UNKNOWN,ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0024762139983067755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0009,400,4.0,2.0,GRID_VOLTAGE_SWELL,UNKNOWN,ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.002182092001021374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0009,500,5.0,3.0,GRID_VOLTAGE_SWELL,UNKNOWN,ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0024118920009641442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0010,300,3.0,1.0,GRID_VOLTAGE_SWELL,UNKNOWN,GRID_SWELL_OBSERVED|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.002510999998776242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0010,400,4.0,2.0,GRID_VOLTAGE_SWELL,UNKNOWN,GRID_SWELL_OBSERVED|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.00221511700146948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0010,500,5.0,3.0,GRID_VOLTAGE_SWELL,UNKNOWN,GRID_SWELL_OBSERVED|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0025451120018260553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0011,300,3.0,1.0,GRID_VOLTAGE_SWELL,UNKNOWN,ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.002473589000146603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0011,400,4.0,2.0,GRID_VOLTAGE_SWELL,UNKNOWN,ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.002208813002653187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0011,500,5.0,3.0,GRID_VOLTAGE_SWELL,UNKNOWN,ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.002296624003065517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0012,300,3.0,1.0,GRID_INTERRUPTION,UNKNOWN,GRID_LOSS_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.002488246998836985,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
ALWAYS_UNKNOWN,test-run-0012,400,4.0,2.0,GRID_INTERRUPTION,UNKNOWN,GRID_LOSS_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.002250574998470256,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
ALWAYS_UNKNOWN,test-run-0012,500,5.0,3.0,GRID_INTERRUPTION,UNKNOWN,GRID_LOSS_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0023617459992237855,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
ALWAYS_UNKNOWN,test-run-0013,300,3.0,1.0,GRID_INTERRUPTION,UNKNOWN,GRID_LOSS_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0025315439997939393,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
ALWAYS_UNKNOWN,test-run-0013,400,4.0,2.0,GRID_INTERRUPTION,UNKNOWN,GRID_LOSS_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.002497047000360908,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
ALWAYS_UNKNOWN,test-run-0013,500,5.0,3.0,GRID_INTERRUPTION,UNKNOWN,GRID_LOSS_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0023388340014207643,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
ALWAYS_UNKNOWN,test-run-0014,300,3.0,1.0,GRID_INTERRUPTION,UNKNOWN,GRID_LOSS_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.00240866000240203,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
ALWAYS_UNKNOWN,test-run-0014,400,4.0,2.0,GRID_INTERRUPTION,UNKNOWN,GRID_LOSS_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0021768119986518286,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
ALWAYS_UNKNOWN,test-run-0014,500,5.0,3.0,GRID_INTERRUPTION,UNKNOWN,GRID_LOSS_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0023763070021232124,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
ALWAYS_UNKNOWN,test-run-0015,300,3.0,1.0,GRID_INTERRUPTION,UNKNOWN,GRID_LOSS_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.002463573997374624,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
ALWAYS_UNKNOWN,test-run-0015,400,4.0,2.0,GRID_INTERRUPTION,UNKNOWN,GRID_LOSS_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.00226929500058759,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
ALWAYS_UNKNOWN,test-run-0015,500,5.0,3.0,GRID_INTERRUPTION,UNKNOWN,GRID_LOSS_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0023721140023553744,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
ALWAYS_UNKNOWN,test-run-0016,300,3.0,1.0,GRID_INTERRUPTION,UNKNOWN,GRID_LOSS_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.002511734997824533,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
ALWAYS_UNKNOWN,test-run-0016,400,4.0,2.0,GRID_INTERRUPTION,UNKNOWN,GRID_LOSS_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0025732100002642255,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
ALWAYS_UNKNOWN,test-run-0016,500,5.0,3.0,GRID_INTERRUPTION,UNKNOWN,GRID_LOSS_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0024790300012682565,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
ALWAYS_UNKNOWN,test-run-0017,300,3.0,1.0,GRID_INTERRUPTION,UNKNOWN,GRID_LOSS_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0024658769980305806,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
ALWAYS_UNKNOWN,test-run-0017,400,4.0,2.0,GRID_INTERRUPTION,UNKNOWN,GRID_LOSS_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.002322832999197999,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
ALWAYS_UNKNOWN,test-run-0017,500,5.0,3.0,GRID_INTERRUPTION,UNKNOWN,GRID_LOSS_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.002340112998354016,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
ALWAYS_UNKNOWN,test-run-0018,300,3.0,1.0,GRID_FREQUENCY_DEVIATION,UNKNOWN,GRID_FREQUENCY_DEVIATION_OBSERVED|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.002554393002355937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0018,400,4.0,2.0,GRID_FREQUENCY_DEVIATION,UNKNOWN,GRID_FREQUENCY_DEVIATION_OBSERVED|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.002288592000695644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0018,500,5.0,3.0,GRID_FREQUENCY_DEVIATION,UNKNOWN,GRID_FREQUENCY_DEVIATION_OBSERVED|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0024151239995262586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0019,300,3.0,1.0,GRID_FREQUENCY_DEVIATION,UNKNOWN,GRID_FREQUENCY_DEVIATION_OBSERVED|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.002706909999687923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0019,400,4.0,2.0,GRID_FREQUENCY_DEVIATION,UNKNOWN,GRID_FREQUENCY_DEVIATION_OBSERVED|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.002309711999259889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0019,500,5.0,3.0,GRID_FREQUENCY_DEVIATION,UNKNOWN,GRID_FREQUENCY_DEVIATION_OBSERVED|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0023367210014839657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0020,300,3.0,1.0,GRID_FREQUENCY_DEVIATION,UNKNOWN,GRID_FREQUENCY_DEVIATION_OBSERVED|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0024877669966372196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0020,400,4.0,2.0,GRID_FREQUENCY_DEVIATION,UNKNOWN,GRID_FREQUENCY_DEVIATION_OBSERVED|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0023611700016772375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0020,500,5.0,3.0,GRID_FREQUENCY_DEVIATION,UNKNOWN,GRID_FREQUENCY_DEVIATION_OBSERVED|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.002703358000871958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0021,300,3.0,1.0,GRID_FREQUENCY_DEVIATION,UNKNOWN,GRID_FREQUENCY_DEVIATION_OBSERVED|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0025301999994553626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0021,400,4.0,2.0,GRID_FREQUENCY_DEVIATION,UNKNOWN,GRID_FREQUENCY_DEVIATION_OBSERVED|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0022827030006737914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0021,500,5.0,3.0,GRID_FREQUENCY_DEVIATION,UNKNOWN,GRID_FREQUENCY_DEVIATION_OBSERVED|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0023896189995866735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0022,300,3.0,1.0,GRID_FREQUENCY_DEVIATION,UNKNOWN,GRID_FREQUENCY_DEVIATION_OBSERVED|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.00247867799771484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0022,400,4.0,2.0,GRID_FREQUENCY_DEVIATION,UNKNOWN,GRID_FREQUENCY_DEVIATION_OBSERVED|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0023174240013759118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
